date,YYYYMMDD,contacts_identified,contacts_traced,covid_suspected_criteria,critical_icu,cumulative_tests,cumulative_tests_private,cumulative_tests_public,deaths,hospitalisation,passengers_elevated_temperature,recovered,scanned_travellers,source,ventilation
26-03-2020,20200326,,,,2.0,20471.0,,,0.0,,,4.0,,,0.0
27-03-2020,20200327,4407.0,3645.0,,4.0,28537.0,,,1.0,55.0,,31.0,,,3.0
28-03-2020,20200328,,,,,31963.0,,,1.0,,,31.0,,,
29-03-2020,20200329,,,,,35593.0,,,2.0,,,31.0,,,
30-03-2020,20200330,,,,,38409.0,,,3.0,,,31.0,,,
31-03-2020,20200331,,,,,41072.0,,,5.0,,,31.0,,,
01-04-2020,20200401,,,,,44292.0,,,5.0,,,31.0,,,
02-04-2020,20200402,,,,,47965.0,,,5.0,,,45.0,,,
03-04-2020,20200403,,,,,50361.0,,,9.0,,,45.0,,,
04-04-2020,20200404,,,,,53937.0,,,9.0,,,45.0,,,
05-04-2020,20200405,,,,10.0,56873.0,,,11.0,,,45.0,,,
06-04-2020,20200406,,,,10.0,58098.0,,,12.0,,,45.0,,,
07-04-2020,20200407,,,,10.0,,,,13.0,,,45.0,,,
08-04-2020,20200408,,,,10.0,63776.0,,,18.0,,,45.0,,,
09-04-2020,20200409,,,,10.0,68874.0,,,18.0,,,45.0,,,
10-04-2020,20200410,,,,,73028.0,,,24.0,,,410.0,,,
11-04-2020,20200411,,,,,75053.0,,,25.0,,,410.0,,,
12-04-2020,20200412,,,,,80085.0,,,25.0,,,410.0,,,
13-04-2020,20200413,,,,,83663.0,,,27.0,,,410.0,,,
14-04-2020,20200414,,,,,87022.0,,,27.0,,,410.0,,,
15-04-2020,20200415,,,,,90515.0,,,34.0,,,410.0,,,
16-04-2020,20200416,,,,,95060.0,,,48.0,,,903.0,,,
17-04-2020,20200417,,,,,100827.0,,,50.0,,,903.0,,,
18-04-2020,20200418,,,,36.0,108201.0,,,52.0,241.0,,903.0,,,26.0
19-04-2020,20200419,,,,36.0,114711.0,,,54.0,241.0,,903.0,,,26.0
20-04-2020,20200420,,,,36.0,121510.0,,,58.0,241.0,,1055.0,,https://twitter.com/DrZweliMkhize/status/1252310038666006528?s=20,26.0
21-04-2020,20200421,,,,36.0,126937.0,,,58.0,241.0,,1055.0,,https://twitter.com/DrZweliMkhize/status/1252634824935976960?s=20,26.0
22-04-2020,20200422,,,,36.0,133774.0,,,65.0,241.0,,1055.0,,https://sacoronavirus.co.za/2020/04/22/update-on-covid-19-22nd-april-2020/,26.0
23-04-2020,20200423,,,,36.0,143570.0,,,75.0,241.0,,1473.0,,https://sacoronavirus.co.za/2020/04/23/update-on-covid-19-23rd-april-2020/ https://twitter.com/nicd_sa/status/1253374043111272450/photo/1,26.0
24-04-2020,20200424,,,,36.0,152390.0,,,79.0,241.0,,1473.0,,https://twitter.com/nicd_sa/status/1253769210301427713?s=21 https://twitter.com/nicd_sa/status/1253769210301427713/photo/1,26.0
25-04-2020,20200425,,,,36.0,161004.0,,,86.0,241.0,,1473.0,,https://twitter.com/DrZweliMkhize/status/1254108225991041024?s=20,26.0
26-04-2020,20200426,,,,36.0,168643.0,,,87.0,241.0,,1473.0,,https://twitter.com/DrZweliMkhize/status/1254477361615187968?s=20,26.0
27-04-2020,20200427,,,,36.0,178470.0,,,90.0,241.0,,1473.0,,https://twitter.com/DrZweliMkhize/status/1254477361615187968?s=20,26.0
28-04-2020,20200428,,,,36.0,185497.0,,,93.0,241.0,,1473.0,,https://twitter.com/DrZweliMkhize/status/1254477361615187968?s=20 https://twitter.com/nicd_sa/status/1255208067551170564/photo/1,26.0
29-04-2020,20200429,,,,36.0,197127.0,,,103.0,241.0,,2073.0,,https://sacoronavirus.co.za/2020/04/29/update-on-covid-19-29th-april-2020/,26.0
30-04-2020,20200430,,,,36.0,207530.0,,,103.0,241.0,,2073.0,,https://sacoronavirus.co.za/2020/04/30/update-on-covid-19-30th-april-2020/,26.0
01-05-2020,20200501,,,,36.0,217522.0,,,116.0,241.0,,2382.0,,https://sacoronavirus.co.za/2020/05/01/update-on-covid-19-1st-may-2020/,26.0
02-05-2020,20200502,,,,36.0,230686.0,,,123.0,241.0,,2549.0,,https://sacoronavirus.co.za/2020/05/02/update-on-covid-19-2nd-may-2020/,26.0
03-05-2020,20200503,,,,36.0,245747.0,,,131.0,241.0,,2549.0,,https://twitter.com/nicd_sa/status/1257006165889880069?s=20,26.0
04-05-2020,20200504,,,,36.0,257541.0,,,138.0,411.0,,2746.0,,https://sacoronavirus.co.za/2020/05/04/update-on-covid-19-4th-may-2020/,26.0
05-05-2020,20200505,,,,36.0,268064.0,,,148.0,411.0,,2746.0,,https://sacoronavirus.co.za/2020/05/05/update-on-covid-19-5th-may-2020/,26.0
06-05-2020,20200506,,,,36.0,279379.0,,,153.0,411.0,,3153.0,,https://twitter.com/HealthZA/status/1258130333272244229?s=20,26.0
07-05-2020,20200507,,,,36.0,292153.0,,,161.0,411.0,,3153.0,,https://sacoronavirus.co.za/2020/05/07/update-on-covid-19-7th-may-2020/,26.0
08-05-2020,20200508,,,,36.0,307752.0,,,178.0,411.0,,3153.0,,https://sacoronavirus.co.za/2020/05/08/update-on-covid-19-8th-may-2020/,26.0
09-05-2020,20200509,,,,36.0,324079.0,,,186.0,411.0,,3983.0,,https://sacoronavirus.co.za/2020/05/09/update-on-covid-19-9th-may-2020/,26.0
10-05-2020,20200510,,,,36.0,341336.0,,,194.0,411.0,,4173.0,,https://sacoronavirus.co.za/2020/05/10/update-on-covid-19-10th-may-2020/,26.0
11-05-2020,20200511,,,,36.0,356067.0,,,206.0,411.0,,4357.0,,https://twitter.com/DrZweliMkhize/status/1259849590251098112?s=20,26.0
12-05-2020,20200512,,,,36.0,369697.0,,,206.0,411.0,,4357.0,,https://twitter.com/nicd_sa/status/1260170708329672706?s=20,26.0
13-05-2020,20200513,,,,36.0,386352.0,,,219.0,411.0,,4745.0,,https://twitter.com/nicd_sa/status/1260674090282684417/photo/1,26.0
14-05-2020,20200514,,,,36.0,403018.0,,,238.0,411.0,,5676.0,,https://sacoronavirus.co.za/2020/05/14/update-on-covid-19-14th-may-2020/,26.0
15-05-2020,20200515,,,,36.0,421555.0,,,247.0,411.0,,6083.0,,https://mobile.twitter.com/nicd_sa/status/1261360621804806145/photo/1,26.0
16-05-2020,20200516,,,,36.0,439559.0,,,261.0,411.0,,6478.0,,https://sacoronavirus.co.za/2020/05/16/update-on-covid-19-16th-may-2020/,26.0
17-05-2020,20200517,,,,36.0,460873.0,,,264.0,411.0,,7006.0,,https://sacoronavirus.co.za/2020/05/17/update-on-covid-19-17th-may-2020/,26.0
18-05-2020,20200518,,,,36.0,475071.0,,,286.0,411.0,,7298.0,,https://sacoronavirus.co.za/2020/05/18/update-on-covid-19-18th-may-2020/,26.0
19-05-2020,20200519,,,,36.0,488609.0,,,312.0,411.0,,7960.0,,https://sacoronavirus.co.za/2020/05/19/update-on-covid-19-19th-may-2020/,26.0
20-05-2020,20200520,,,,,505861.0,,,339.0,,,8950.0,,https://sacoronavirus.co.za/2020/05/20/update-on-covid-19-20th-may-2020/,
21-05-2020,20200521,,,,,525433.0,,,369.0,,,8950.0,,https://twitter.com/nicd_sa/status/1263466016874680322,
22-05-2020,20200522,,,,,543032.0,,,397.0,,,10104.0,,https://sacoronavirus.co.za/2020/05/22/update-on-covid-19-22nd-may-2020/,
23-05-2020,20200523,,,,,564370.0,,,407.0,,,10104.0,,https://twitter.com/nicd_sa/status/1264277822891327489/photo/1,
24-05-2020,20200524,,,,128.0,583855.0,,,429.0,842.0,,11100.0,,https://sacoronavirus.co.za/2020/05/24/update-on-covid-19-24th-may-2020/;https://sacoronavirus.co.za/2020/05/24/address-by-president-cyril-ramaphosa-on-south-africas-response-to-the-coronavirus-pandemic-24th-may-2020/,
25-05-2020,20200525,,,,128.0,596777.0,,,481.0,842.0,,11917.0,,https://twitter.com/DrZweliMkhize/status/1264999754964054016?s=20,
26-05-2020,20200526,,,,,605991.0,,,524.0,,,12741.0,,https://twitter.com/nicd_sa/status/1265381678001913857/photo/1,
27-05-2020,20200527,,,,,634996.0,,,552.0,,,13451.0,,https://sacoronavirus.co.za/2020/05/27/update-on-covid-19-27th-may-2020/,
28-05-2020,20200528,,,,,655723.0,,,577.0,,,14370.0,,https://twitter.com/nicd_sa/status/1266132429858918400?s=20,
29-05-2020,20200529,,,,,680175.0,,,611.0,,,15093.0,,https://sacoronavirus.co.za/2020/05/29/update-on-covid-19-29th-may-2020/,
30-05-2020,20200530,,,,,701883.0,,,643.0,,,16116.0,,https://sacoronavirus.co.za/2020/05/30/update-on-covid-19-30th-may-2020/,
31-05-2020,20200531,,,,,725125.0,,,683.0,,,16809.0,,https://sacoronavirus.co.za/2020/05/31/update-on-covid-19-31st-may-2020/,
01-06-2020,20200601,,,,,742742.0,,,705.0,,,17291.0,,https://sacoronavirus.co.za/2020/06/01/update-on-covid-19-1st-june-202/,
02-06-2020,20200602,,,,,761534.0,,,755.0,,,18313.0,,https://sacoronavirus.co.za/2020/06/02/update-on-covid-19-02nd-june-2020/,
03-06-2020,20200603,,,,,785979.0,,,792.0,,,19682.0,,https://sacoronavirus.co.za/2020/06/03/update-on-covid-19-03rd-june-2020/,
04-06-2020,20200604,,,,,820675.0,,,848.0,,,21311.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-june-2020/,
05-06-2020,20200605,,,,,850871.0,,,908.0,,,23088.0,,https://sacoronavirus.co.za/2020/06/05/update-on-covid-19-05th-june-2020/,
06-06-2020,20200606,,,,,891668.0,,,952.0,,,24258.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-june-2020/,
07-06-2020,20200607,,,,,920064.0,,,998.0,,,24364.0,,https://sacoronavirus.co.za/2020/06/07/update-on-covid-19-07th-june-2020/,
08-06-2020,20200608,,,,,943059.0,,,1080.0,,,26099.0,,https://sacoronavirus.co.za/2020/06/08/update-on-covid-19-08th-june-2020/,
09-06-2020,20200609,,,,,968070.0,,,1162.0,,,29006.0,,https://sacoronavirus.co.za/2020/06/09/update-on-covid-19-09th-june-2020/,
10-06-2020,20200610,,,,,998400.0,,,1210.0,,,31505.0,,https://sacoronavirus.co.za/2020/06/10/update-on-covid-19-10th-june-2020/,
11-06-2020,20200611,,,,,1028399.0,,,1284.0,,,33252.0,,https://sacoronavirus.co.za/2020/06/11/update-on-covid-19-11th-june-2020/,
12-06-2020,20200612,,,,,1060425.0,,,1354.0,,,35008.0,,https://sacoronavirus.co.za/2020/06/12/update-on-covid-19-12th-june-2020/,
13-06-2020,20200613,,,,,1087887.0,,,1423.0,,,36850.0,,https://sacoronavirus.co.za/2020/06/13/update-on-covid-19-13th-june-2020/,
14-06-2020,20200614,,,,,1121958.0,,,1480.0,,,38531.0,,https://sacoronavirus.co.za/2020/06/14/update-on-covid-19-14th-june-2020/,
15-06-2020,20200615,,,,,1148933.0,,,1568.0,,,39867.0,,https://sacoronavirus.co.za/2020/06/15/update-on-covid-19-15th-june-2020/,
16-06-2020,20200616,,,,,1172513.0,,,1625.0,,,42063.0,,https://twitter.com/nicd_sa/status/1273017728232800257,
17-06-2020,20200617,,,,,1207360.0,,,1674.0,,,44343.0,,https://sacoronavirus.co.za/2020/06/17/update-on-covid-19-17th-june-2020/,
18-06-2020,20200618,,,,,1228098.0,,,1737.0,,,44920.0,,https://twitter.com/nicd_sa/status/1273701719126552576/photo/1,
19-06-2020,20200619,,,,,1260434.0,,,1831.0,,,47825.0,,https://sacoronavirus.co.za/2020/06/19/update-on-covid-19-19th-june-2020/,
20-06-2020,20200620,,,,,1293608.0,,,1877.0,,,50326.0,,https://sacoronavirus.co.za/2020/06/20/update-on-covid-19-20th-june-2020/,
21-06-2020,20200621,,,,,1328060.0,,,1930.0,,,51608.0,,https://sacoronavirus.co.za/2020/06/21/update-on-covid-19-21st-june-2020/,
22-06-2020,20200622,,,,,1353176.0,,,1991.0,,,53444.0,,https://sacoronavirus.co.za/2020/06/22/update-on-covid-19-22nd-june-2020/,
23-06-2020,20200623,,,,,1382772.0,,,2102.0,,,55045.0,,https://sacoronavirus.co.za/2020/06/23/update-on-covid-19-23rd-june-2020/,
24-06-2020,20200624,,,,,1416894.0,,,2205.0,,,56874.0,,https://sacoronavirus.co.za/2020/06/24/update-on-covid-19-24th-june-2020/,
25-06-2020,20200625,,,,,1460012.0,,,2292.0,,,59974.0,,https://sacoronavirus.co.za/2020/06/25/update-on-covid-19-25th-june-2020/,
26-06-2020,20200626,,,,,1493104.0,,,2340.0,,,64111.0,,https://sacoronavirus.co.za/2020/06/26/update-on-covid-19-26th-june-2020/,
27-06-2020,20200627,,,,,1529009.0,,,2413.0,,,67094.0,,https://sacoronavirus.co.za/2020/06/27/update-on-covid-19-27th-june-2020/,
28-06-2020,20200628,,,,,1567084.0,,,2456.0,,,68925.0,,https://sacoronavirus.co.za/2020/06/28/update-on-covid-19-28th-june-2020/,
29-06-2020,20200629,,,,,1596995.0,,,2529.0,,,70614.0,,https://sacoronavirus.co.za/2020/06/29/update-on-covid-19-29th-june-2020/,
30-06-2020,20200630,,,,,1630008.0,,,2657.0,,,73543.0,,https://sacoronavirus.co.za/2020/06/30/update-on-covid-19-30th-june-2020/,
01-07-2020,20200701,,,,,1666939.0,,,2749.0,,,76025.0,,https://sacoronavirus.co.za/2020/07/01/update-on-covid-19-01st-july-2020/,
02-07-2020,20200702,,,,,1706127.0,,,2844.0,,,81999.0,,https://sacoronavirus.co.za/2020/07/02/update-on-covid-19-02nd-july-2020/,
03-07-2020,20200703,,,,,1745153.0,,,2952.0,,,86298.0,,https://sacoronavirus.co.za/2020/07/03/update-on-covid-19-03rd-july-2020/,
04-07-2020,20200704,,,,,1792078.0,,,3026.0,,,91227.0,,https://sacoronavirus.co.za/2020/07/04/update-on-covid-19-04th-july-2020/,
05-07-2020,20200705,,,,,1830161.0,,,3199.0,,,93315.0,,https://sacoronavirus.co.za/2020/07/05/update-on-covid-19-05th-july-2020/,
06-07-2020,20200706,,,,,1864111.0,,,3310.0,,,97848.0,,https://sacoronavirus.co.za/2020/07/06/update-on-covid-19-06th-july-2020/,
07-07-2020,20200707,,,,,1907532.0,,,3502.0,,,102299.0,,https://sacoronavirus.co.za/2020/07/07/update-on-covid-19-07th-july-2020/,
08-07-2020,20200708,,,,,1944399.0,,,3602.0,,,106842.0,,https://sacoronavirus.co.za/2020/07/08/update-on-covid-19-08th-july-2020/,
09-07-2020,20200709,,,,,2000569.0,,,3720.0,,,113061.0,,https://sacoronavirus.co.za/2020/07/09/update-on-covid-19-09th-july-2020/,
10-07-2020,20200710,,,,,2057232.0,,,3860.0,,,118232.0,,https://sacoronavirus.co.za/2020/07/10/update-on-covid-19-10th-july-2020/,
11-07-2020,20200711,,,,,2108570.0,,,3971.0,,,127715.0,,https://sacoronavirus.co.za/2020/07/11/update-on-covid-19-11th-july-2020/,
12-07-2020,20200712,,,,,2154391.0,,,4079.0,,,134874.0,,https://sacoronavirus.co.za/2020/07/12/update-on-covid-19-12th-july-2020/,
13-07-2020,20200713,,,,,2194624.0,,,4172.0,,,138241.0,,https://sacoronavirus.co.za/2020/07/13/update-on-covid-19-13th-july-2020/,
14-07-2020,20200714,,,,,2232738.0,,,4346.0,,,146279.0,,https://sacoronavirus.co.za/2020/07/14/update-on-covid-19-14th-july-2020/,
15-07-2020,20200715,,,,,2278127.0,,,4453.0,,,160693.0,,https://sacoronavirus.co.za/2020/07/15/update-on-covid-19-15th-july-2020/,
16-07-2020,20200716,,,,,2324923.0,,,4669.0,,,165591.0,,https://sacoronavirus.co.za/2020/07/16/update-on-covid-19-16th-july-2020/,
17-07-2020,20200717,,,,,2373053.0,,,4804.0,,,178183.0,,https://sacoronavirus.co.za/2020/07/17/update-on-covid-19-17th-july-2020/,
18-07-2020,20200718,,,,,2422741.0,,,4948.0,,,182230.0,,https://sacoronavirus.co.za/2020/07/18/update-on-covid-19-18th-july-2020/,
19-07-2020,20200719,,,,,2471747.0,,,5033.0,,,191059.0,,https://sacoronavirus.co.za/2020/07/19/update-on-covid-19-19th-july-2020/,
20-07-2020,20200720,,,,,2505646.0,,,5173.0,,,194865.0,,https://sacoronavirus.co.za/2020/07/20/update-on-covid-19-20th-july-2020/,
21-07-2020,20200721,,,,,2536921.0,,,5368.0,,,208144.0,,https://sacoronavirus.co.za/2020/07/21/update-on-covid-19-21st-july-2020/,
22-07-2020,20200722,,,,,2585474.0,,,5940.0,,,229175.0,,https://sacoronavirus.co.za/2020/07/22/update-on-covid-19-22nd-july-2020/,
23-07-2020,20200723,,,,,2632106.0,,,6093.0,,,236260.0,,https://sacoronavirus.co.za/2020/07/23/update-on-covid-19-23rd-july-2020/,
24-07-2020,20200724,,,,,2684488.0,,,6343.0,,,245771.0,,https://sacoronavirus.co.za/2020/07/24/update-on-covid-19-24th-july-2020/,
25-07-2020,20200725,,,,,2730812.0,,,6655.0,,,263054.0,,https://sacoronavirus.co.za/2020/07/25/update-on-covid-19-25th-july-2020/,
26-07-2020,20200726,,,,,2773778.0,,,6769.0,,,265077.0,,https://sacoronavirus.co.za/2020/07/26/update-on-covid-19-26th-july-2020/,
27-07-2020,20200727,,,,,2802211.0,,,7067.0,,,274925.0,,https://sacoronavirus.co.za/2020/07/27/update-on-covid-19-27th-july-2020/,
28-07-2020,20200728,,,,,2830635.0,,,7257.0,,,287313.0,,https://sacoronavirus.co.za/2020/07/28/update-on-covid-19-28th-july-2020/,
29-07-2020,20200729,,,,,2873163.0,,,7497.0,,,297967.0,,https://sacoronavirus.co.za/2020/07/29/update-on-covid-19-29th-july-2020/,
30-07-2020,20200730,,,,,2918049.0,,,7812.0,,,309601.0,,https://sacoronavirus.co.za/2020/07/30/update-on-covid-19-30th-july-2020/,
31-07-2020,20200731,,,,,2959535.0,,,8005.0,,,326171.0,,https://sacoronavirus.co.za/2020/07/31/update-on-covid-19-31st-july-2020/,
01-08-2020,20200801,,,,,3001985.0,,,8153.0,,,342461.0,,https://sacoronavirus.co.za/2020/08/01/update-on-covid-19-01st-august-2020/,
02-08-2020,20200802,,,,,3036779.0,,,8366.0,,,347227.0,,https://sacoronavirus.co.za/2020/08/02/update-on-covid-19-2nd-august-2020/,
03-08-2020,20200803,,,,,3058695.0,,,8539.0,,,358037.0,,https://sacoronavirus.co.za/2020/08/03/update-on-covid-19-03rd-august-2020/,
04-08-2020,20200804,,,,,3078202.0,,,8884.0,,,363751.0,,https://sacoronavirus.co.za/2020/08/04/update-on-covid-19-04th-august-2020/,
05-08-2020,20200805,,,,,3113191.0,,,9298.0,,,377266.0,,https://sacoronavirus.co.za/2020/08/05/update-on-covid-19-05th-august-2020/,
06-08-2020,20200806,,,,,3149807.0,,,9604.0,,,387316.0,,https://sacoronavirus.co.za/2020/08/06/update-on-covid-19-06th-august-2020/,
07-08-2020,20200807,,,,,3183658.0,,,9909.0,,,394759.0,,https://sacoronavirus.co.za/2020/08/07/update-on-covid-19-07th-august-2020/,
08-08-2020,20200808,,,,,3220265.0,,,10210.0,,,404568.0,,https://sacoronavirus.co.za/2020/08/08/update-on-covid-19-08th-august-2020/,
09-08-2020,20200809,,,,,3250583.0,,,10408.0,,,411147.0,,https://sacoronavirus.co.za/2020/08/09/update-on-covid-19-09th-august-2020/,
10-08-2020,20200810,,,,,3267494.0,,,10621.0,,,417200.0,,https://sacoronavirus.co.za/2020/08/10/update-on-covid-19-10th-august-2020/,
11-08-2020,20200811,,,,,3278977.0,,,10751.0,,,426125.0,,https://sacoronavirus.co.za/2020/08/11/update-on-covid-19-11th-august-2020/,
12-08-2020,20200812,,,,,3295434.0,,,11010.0,,,432029.0,,https://sacoronavirus.co.za/2020/08/12/update-on-covid-19-12th-august-2020/,
13-08-2020,20200813,,,,,3315497.0,,,11270.0,,,437617.0,,https://sacoronavirus.co.za/2020/08/13/update-on-covid-19-13th-august-2020/,
14-08-2020,20200814,,,,,3351111.0,,,11556.0,,,461734.0,,https://sacoronavirus.co.za/2020/08/14/update-on-covid-19-14th-august-2020/,
15-08-2020,20200815,,,,,3378029.0,,,11677.0,,,466941.0,,https://sacoronavirus.co.za/2020/08/15/update-on-covid-19-15th-august-2020/,
16-08-2020,20200816,,,,,3400638.0,,,11839.0,,,472377.0,,https://sacoronavirus.co.za/2020/08/16/update-on-covid-19-16th-august-2020/,
17-08-2020,20200817,,,,,3415670.0,,,11982.0,,,477671.0,,https://sacoronavirus.co.za/2020/08/17/update-on-covid-19-17th-august-2020/,
18-08-2020,20200818,,,,,3430347.0,,,12264.0,,,485468.0,,https://sacoronavirus.co.za/2020/08/18/update-on-covid-19-18th-august-2020/,
19-08-2020,20200819,,,,,3455671.0,,,12423.0,,,491441.0,,https://sacoronavirus.co.za/2020/08/19/update-on-covid-19-19th-august-2020/,
20-08-2020,20200820,,,,,3480283.0,,,12618.0,,,497169.0,,https://sacoronavirus.co.za/2020/08/20/update-on-covid-19-20th-august-2020/,
21-08-2020,20200821,,,,,3504507.0,,,12843.0,,,500102.0,,https://sacoronavirus.co.za/2020/08/21/update-on-covid-19-21st-august-2020/,
22-08-2020,20200822,,,,,3535067.0,,,12987.0,,,504127.0,,https://sacoronavirus.co.za/2020/08/22/update-on-covid-19-22nd-august-2020/,
23-08-2020,20200823,,,,,3553425.0,,,13059.0,,,506470.0,,https://sacoronavirus.co.za/2020/08/23/update-on-covid-19-23rd-august-2020/,
24-08-2020,20200824,,,,,3564065.0,,,13159.0,,,516494.0,,https://sacoronavirus.co.za/2020/08/24/update-on-covid-19-24th-august-2020/,
25-08-2020,20200825,,,,,3578836.0,,,13308.0,,,520381.0,,https://sacoronavirus.co.za/2020/08/25/update-on-covid-19-25th-august-2020/,
26-08-2020,20200826,,,,,3598973.0,,,13502.0,,,525242.0,,https://sacoronavirus.co.za/2020/08/26/update-on-covid-19-26th-august-2020/,
27-08-2020,20200827,,,,,3617982.0,,,13628.0,,,531338.0,,https://sacoronavirus.co.za/2020/08/27/update-on-covid-19-27th-august-2020/,
28-08-2020,20200828,,,,,3632311.0,,,13743.0,,,533935.0,,https://sacoronavirus.co.za/2020/08/28/update-on-covid-19-28th-august-2020/,
29-08-2020,20200829,,,,,3652970.0,,,13981.0,,,536694.0,,https://sacoronavirus.co.za/2020/08/29/update-on-covid-19-29th-august-2020/,
30-08-2020,20200830,,,,,3674872.0,,,14028.0,,,538604.0,,https://sacoronavirus.co.za/2020/08/30/update-on-covid-19-30th-august-2020/,
31-08-2020,20200831,,,,,3693721.0,,,14149.0,,,540923.0,,https://sacoronavirus.co.za/2020/08/31/update-on-covid-19-31st-august-2020/,
01-09-2020,20200901,,,,,3705408.0,,,14263.0,,,549993.0,,https://sacoronavirus.co.za/2020/09/01/update-on-covid-19-01st-september-2020/,
02-09-2020,20200902,,,,,3726721.0,,,14389.0,,,553456.0,,https://sacoronavirus.co.za/2020/09/02/update-on-covid-19-02nd-september-2020/,
03-09-2020,20200903,,,,,3747101.0,,,14563.0,,,554887.0,,https://sacoronavirus.co.za/2020/09/03/update-on-covid-19-03rd-september-2020/,
04-09-2020,20200904,,,,,3765700.0,,,14678.0,,,557818.0,,https://sacoronavirus.co.za/2020/09/04/update-on-covid-19-04th-september-2020/,
05-09-2020,20200905,,,,,3783823.0,,,14779.0,,,561204.0,,https://sacoronavirus.co.za/2020/09/05/update-on-covid-19-05th-september-2020/,
06-09-2020,20200906,,,,,3800190.0,,,14889.0,,,563891.0,,https://sacoronavirus.co.za/2020/09/06/update-on-covid-19-06th-september-2020/,
07-09-2020,20200907,,,,,3808949.0,,,15004.0,,,566555.0,,https://sacoronavirus.co.za/2020/09/07/update-on-covid-19-07th-september-2020/,
08-09-2020,20200908,,,,,3821162.0,,,15086.0,,,567729.0,,https://sacoronavirus.co.za/2020/09/08/update-on-covid-19-08th-september-2020/,
09-09-2020,20200909,,,,,3842898.0,,,15168.0,,,569935.0,,https://sacoronavirus.co.za/2020/09/09/update-on-covid-19-09th-september-2020/,
10-09-2020,20200910,,,,,3863453.0,,,15265.0,,,573003.0,,https://sacoronavirus.co.za/2020/09/10/update-on-covid-19-10th-september-2020/,
11-09-2020,20200911,,,,,3884166.0,,,15378.0,,,574587.0,,https://sacoronavirus.co.za/2020/09/11/update-on-covid-19-11th-september-2020/,
12-09-2020,20200912,,,,,3902786.0,,,15427.0,,,576423.0,,https://sacoronavirus.co.za/2020/09/12/update-on-covid-19-12th-september-2020/,
13-09-2020,20200913,,,,,3918478.0,,,15447.0,,,577906.0,,https://sacoronavirus.co.za/2020/09/13/update-on-covid-19-13th-september-2020/,
14-09-2020,20200914,,,,,3928614.0,,,15499.0,,,579289.0,,https://sacoronavirus.co.za/2020/09/14/update-on-covid-19-14th-september-2020/,
15-09-2020,20200915,,,,,3940217.0,,,15641.0,,,583126.0,,https://sacoronavirus.co.za/2020/09/15/update-on-covid-19-15th-september-2020/,
16-09-2020,20200916,,,,,3961179.0,,,15705.0,,,584195.0,,https://sacoronavirus.co.za/2020/09/16/update-on-covid-19-16th-september-2020/,
17-09-2020,20200917,,,,,3983533.0,,,15772.0,,,585303.0,,https://sacoronavirus.co.za/2020/09/17/update-on-covid-19-17th-september-2020/,
